# 합성 데이터 (seed=20240101, 2000봉, 1h, UTC) - 실제 시세가 아닙니다
ts,open,high,low,close,volume
2024-01-02T06:00:00+00:00,48892233.12,49104331.9,48578236.39,48789891.2,155.2779
2024-01-02T07:00:00+00:00,48414314.96,48627176.67,48346210.87,48558869.24,141.4544
2024-01-02T08:00:00+00:00,48941832.62,48977288.33,48855735.62,48891154.61,148.4757
2024-01-02T09:00:00+00:00,48260734.95,48327793.08,48136517.43,48203496.03,167.0849
2024-01-02T10:00:00+00:00,48445661.94,48646780.89,48087231.38,48287694.54,63.0642
2024-01-02T11:00:00+00:00,47583608.59,47650645.65,47514800.19,47581834.75,172.2345
2024-01-02T12:00:00+00:00,47775174.3,48065020.85,47545297.09,47834856.47,161.4798
2024-01-02T13:00:00+00:00,48053979.07,48144505.38,47942985.23,48033472.91,60.4555
2024-01-02T14:00:00+00:00,48319429.93,48594080.53,47981745.08,48256035.34,61.8336
2024-01-02T15:00:00+00:00,48196647.51,48361690.21,48064765.62,48229717.84,102.549
2024-01-02T16:00:00+00:00,47671178.74,47934439.2,47531124.48,47794024.03,167.4518
2024-01-02T17:00:00+00:00,47464813.59,47558756.97,47434402.57,47528305.27,103.3361
2024-01-02T18:00:00+00:00,47686997.9,47829599.28,47574658.63,47717188.89,136.3727
2024-01-02T19:00:00+00:00,47582853.7,47810456.24,47479861.66,47707195.07,193.6922
2024-01-02T20:00:00+00:00,47551349.66,47903005.32,47484281.34,47835536.16,157.4763
2024-01-02T21:00:00+00:00,47608317.73,47789208.51,47469618.73,47650386.95,73.0487
2024-01-02T22:00:00+00:00,47138725.69,47286210.35,46992406.22,47139887.27,90.6751
2024-01-02T23:00:00+00:00,46597639.14,46756477.92,46427343.13,46586142.73,192.7717
2024-01-03T00:00:00+00:00,46189001.4,46459545.71,45819120.58,46089079.62,158.0097
2024-01-03T01:00:00+00:00,46425397.47,46658770.23,46118598.88,46351600.68,152.9691
2024-01-03T02:00:00+00:00,46052862.88,46194097.8,45826561.21,45967534.45,205.0081
2024-01-03T03:00:00+00:00,46102556.46,46178087.24,46041415.84,46116927.55,66.2303
2024-01-03T04:00:00+00:00,45859420.4,45959273.71,45778613.58,45878433.39,130.7158
2024-01-03T05:00:00+00:00,45993112.5,46216468.39,45836849.26,46059977.97,98.5688
2024-01-03T06:00:00+00:00,46212444.38,46389425.64,45978652.49,46155415.35,126.7958
2024-01-03T07:00:00+00:00,46545788.9,46696304.55,46295198.5,46445389.49,90.9458
2024-01-03T08:00:00+00:00,46331142.22,46392240.48,46270946.1,46332043.2,85.9513
2024-01-03T09:00:00+00:00,45777328.33,45934596.75,45616232.79,45773488.03,175.4098
2024-01-03T10:00:00+00:00,46323614.96,46407654.93,46173344.22,46257263.81,78.9302
2024-01-03T11:00:00+00:00,46467769.25,46703085.81,46324598.35,46559631.87,141.7159
2024-01-03T12:00:00+00:00,47177762.61,47363392.19,47055679.89,47241145.45,133.1593
2024-01-03T13:00:00+00:00,47279773.2,47473439.28,47137628.43,47331140.07,135.845
2024-01-03T14:00:00+00:00,46949045.39,47248023.06,46865186.07,47163780.19,207.0343
2024-01-03T15:00:00+00:00,47967589.9,48184081.3,47624133.12,47840048.89,163.6101
2024-01-03T16:00:00+00:00,47781488.0,48043943.07,47615836.64,47877957.27,68.7023
2024-01-03T17:00:00+00:00,47627859.34,47740536.23,47504353.56,47617004.77,108.1373
2024-01-03T18:00:00+00:00,47098092.68,47359439.89,46910777.8,47171831.75,143.9841
2024-01-03T19:00:00+00:00,47123221.2,47232313.16,46942105.85,47051030.69,103.5933
2024-01-03T20:00:00+00:00,46947951.19,46988680.45,46809460.66,46850105.04,165.7289
2024-01-03T21:00:00+00:00,46501758.57,46571158.33,46464992.85,46534366.82,189.5262
2024-01-03T22:00:00+00:00,46432496.8,46559775.52,46339031.89,46466242.68,168.1359
2024-01-03T23:00:00+00:00,46482467.88,46703611.99,46371451.57,46592333.28,119.2786
2024-01-04T00:00:00+00:00,46460512.61,46521419.37,46294179.08,46354947.46,92.1582
2024-01-04T01:00:00+00:00,46638431.66,46722410.81,46543112.24,46627070.94,186.8175
2024-01-04T02:00:00+00:00,46688987.42,46926489.23,46454122.62,46691611.23,120.4207
2024-01-04T03:00:00+00:00,46955105.24,47063701.76,46804349.39,46912848.18,92.2248
2024-01-04T04:00:00+00:00,47416946.35,47623238.92,47315524.41,47521593.14,122.0458
2024-01-04T05:00:00+00:00,47226393.95,47446810.36,47016896.2,47237264.39,82.0937
2024-01-04T06:00:00+00:00,47198655.94,47481073.53,46985657.63,47267763.36,96.7
2024-01-04T07:00:00+00:00,47212724.22,47317278.97,47065878.29,47170339.17,112.244
2024-01-04T08:00:00+00:00,47650138.59,47776328.36,47538060.43,47664217.08,123.8162
2024-01-04T09:00:00+00:00,48102119.14,48524489.46,47745252.3,48167140.23,134.298
2024-01-04T10:00:00+00:00,48093134.08,48195261.87,47968377.72,48070457.36,119.7444
2024-01-04T11:00:00+00:00,48040616.26,48262582.68,47895866.81,48117601.27,129.309
2024-01-04T12:00:00+00:00,47791701.85,48030990.51,47651325.28,47890324.26,106.2488
2024-01-04T13:00:00+00:00,48141557.98,48343170.12,47949441.35,48151015.75,153.414
2024-01-04T14:00:00+00:00,48465274.9,48648352.09,48302174.22,48485184.4,62.0367
2024-01-04T15:00:00+00:00,48538834.25,48614915.49,48409637.91,48485635.76,72.667
2024-01-04T16:00:00+00:00,48230566.1,48341129.66,48135784.53,48246317.14,99.7811
2024-01-04T17:00:00+00:00,48190388.65,48259937.26,48100434.38,48169953.49,111.2286
2024-01-04T18:00:00+00:00,48432161.22,48552361.42,48400863.06,48521005.84,137.9499
2024-01-04T19:00:00+00:00,48459682.62,48654430.82,48261959.01,48456695.2,168.0974
2024-01-04T20:00:00+00:00,48433258.33,48597503.26,48359848.69,48523956.15,134.2515
2024-01-04T21:00:00+00:00,48687197.91,48828590.0,48507988.56,48649270.51,68.175
2024-01-04T22:00:00+00:00,48868659.9,48981880.81,48775370.16,48888553.1,37.1597
2024-01-04T23:00:00+00:00,49184909.42,49246713.08,49025642.31,49087323.35,115.0573
2024-01-05T00:00:00+00:00,49004887.23,49048971.63,48826938.08,48870901.96,120.3772
2024-01-05T01:00:00+00:00,48707871.53,48763514.17,48534981.61,48590490.16,91.6999
2024-01-05T02:00:00+00:00,48079589.34,48383939.17,47869770.8,48173709.88,80.273
2024-01-05T03:00:00+00:00,48273962.18,48510528.49,47947298.83,48183421.45,98.0122
2024-01-05T04:00:00+00:00,48688631.9,48891074.1,48437870.74,48640111.2,85.0423
2024-01-05T05:00:00+00:00,48509426.48,48652490.86,48418213.9,48561180.97,77.3958
2024-01-05T06:00:00+00:00,48154956.95,48247794.39,47943393.17,48036001.28,70.9692
2024-01-05T07:00:00+00:00,48161766.93,48258402.67,48105864.07,48202452.58,71.3669
2024-01-05T08:00:00+00:00,47975556.73,48100908.39,47929316.82,48054592.3,108.3064
2024-01-05T09:00:00+00:00,47635838.04,47804005.24,47500498.22,47668572.41,150.045
2024-01-05T10:00:00+00:00,47256002.92,47348635.27,47054111.21,47146528.97,156.197
2024-01-05T11:00:00+00:00,47315460.43,47354701.35,47199152.53,47238329.48,53.6237
2024-01-05T12:00:00+00:00,47652662.86,47964678.24,47457375.53,47768914.5,102.0438
2024-01-05T13:00:00+00:00,47771338.32,47996816.9,47612449.81,47837707.64,107.0166
2024-01-05T14:00:00+00:00,47774988.84,48033677.13,47524448.13,47783093.91,68.0311
2024-01-05T15:00:00+00:00,48097829.38,48374429.8,47796956.63,48073416.66,109.9761
2024-01-05T16:00:00+00:00,48565016.04,48769693.05,48438941.78,48643415.27,135.2733
2024-01-05T17:00:00+00:00,48620332.95,48680595.68,48527296.79,48587518.85,162.6305
2024-01-05T18:00:00+00:00,48445623.49,48727571.48,48133437.42,48415208.39,126.3114
2024-01-05T19:00:00+00:00,48286540.78,48539669.45,48124019.64,48376844.37,96.8735
2024-01-05T20:00:00+00:00,48557243.95,48676533.05,48306792.02,48425758.1,175.4302
2024-01-05T21:00:00+00:00,48697331.43,48843379.06,48542750.26,48688772.22,236.372
2024-01-05T22:00:00+00:00,49020146.62,49319455.2,48877943.55,49176797.7,185.5402
2024-01-05T23:00:00+00:00,49165533.41,49429999.95,48994900.84,49259042.84,165.4672
2024-01-06T00:00:00+00:00,49417113.98,49516185.21,49320449.73,49419516.27,105.7349
2024-01-06T01:00:00+00:00,49741321.73,49923545.27,49557085.68,49739301.82,144.4444
2024-01-06T02:00:00+00:00,49535693.5,49594819.89,49423239.97,49482302.63,180.136
2024-01-06T03:00:00+00:00,49531900.1,49937150.6,49313110.35,49717540.85,132.5518
2024-01-06T04:00:00+00:00,50108481.23,50396117.05,49729558.63,50016667.42,72.3925
2024-01-06T05:00:00+00:00,49875915.55,50027262.19,49616991.86,49768011.08,88.5788
2024-01-06T06:00:00+00:00,49119975.09,49278640.91,48997132.14,49155708.59,98.6533
2024-01-06T07:00:00+00:00,49543493.34,49764076.76,49345259.26,49565753.62,75.5789
2024-01-06T08:00:00+00:00,49153349.59,49283841.36,49123278.65,49253709.02,150.1355
2024-01-06T09:00:00+00:00,48906067.94,49092098.6,48825328.81,49011185.92,109.3576
2024-01-06T10:00:00+00:00,48779771.04,48882863.76,48699038.72,48802094.49,166.2855
2024-01-06T11:00:00+00:00,48330573.55,48570143.37,48229339.95,48468620.62,162.6946
2024-01-06T12:00:00+00:00,48301333.04,48452304.21,48076031.58,48226769.7,108.7715
2024-01-06T13:00:00+00:00,48225960.96,48312723.46,48189498.42,48276222.92,105.5548
2024-01-06T14:00:00+00:00,48499463.43,48650495.5,48332339.83,48483321.63,115.0702
2024-01-06T15:00:00+00:00,48735255.73,49049953.09,48542085.12,48856302.69,146.4134
2024-01-06T16:00:00+00:00,48616226.1,48740949.66,48542635.73,48667282.0,106.596
2024-01-06T17:00:00+00:00,48506642.57,48628399.08,48358170.3,48479859.59,140.7448
2024-01-06T18:00:00+00:00,48623343.13,48714978.69,48517632.35,48609241.34,134.0708
2024-01-06T19:00:00+00:00,48847789.98,49086456.8,48595705.59,48834306.53,204.1607
2024-01-06T20:00:00+00:00,48705337.63,48815190.49,48449432.17,48558954.87,83.8042
2024-01-06T21:00:00+00:00,48235985.2,48327509.1,48004820.8,48096079.23,83.9233
2024-01-06T22:00:00+00:00,47820054.09,48066692.8,47504189.63,47750469.44,131.8707
2024-01-06T23:00:00+00:00,47804238.03,47991076.7,47757652.41,47944354.53,107.7663
2024-01-07T00:00:00+00:00,47913955.66,47974936.82,47808057.91,47868981.82,138.8549
2024-01-07T01:00:00+00:00,48061120.61,48196717.36,47950237.78,48085777.65,90.5918
2024-01-07T02:00:00+00:00,47931286.15,48125178.38,47873108.29,48066835.99,167.0874
2024-01-07T03:00:00+00:00,47433062.65,47463282.24,47339520.94,47369700.16,107.642
2024-01-07T04:00:00+00:00,46995285.28,47238645.86,46835258.64,47078336.42,149.0783
2024-01-07T05:00:00+00:00,47365362.21,47551848.68,47092681.37,47278827.13,113.9813
2024-01-07T06:00:00+00:00,47482234.1,47616185.79,47443569.09,47577443.25,91.3574
2024-01-07T07:00:00+00:00,47249940.59,47480433.61,47037557.26,47267969.24,114.2008
2024-01-07T08:00:00+00:00,47270665.6,47492627.01,47118797.71,47340534.65,177.0497
2024-01-07T09:00:00+00:00,47137079.03,47204643.63,46969403.11,47036824.01,49.8016
2024-01-07T10:00:00+00:00,47037606.38,47248290.5,46908586.59,47119047.32,135.6434
2024-01-07T11:00:00+00:00,46886173.02,46957748.8,46676195.92,46747560.09,182.3737
2024-01-07T12:00:00+00:00,46941719.31,46990191.41,46917379.02,46965838.61,132.5367
2024-01-07T13:00:00+00:00,47060355.88,47304422.94,46772915.65,47016756.6,118.8872
2024-01-07T14:00:00+00:00,47161384.18,47315186.38,46955100.29,47108730.79,121.6835
2024-01-07T15:00:00+00:00,46845072.52,47059811.74,46710968.18,46925477.22,118.3643
2024-01-07T16:00:00+00:00,47297799.08,47632502.5,47018283.25,47352662.45,132.2814
2024-01-07T17:00:00+00:00,46742542.04,46920073.76,46595981.38,46773416.29,177.6341
2024-01-07T18:00:00+00:00,46598114.63,46666230.66,46534723.33,46602832.94,85.2841
2024-01-07T19:00:00+00:00,46598146.78,46624033.2,46561850.22,46587730.86,157.8349
2024-01-07T20:00:00+00:00,46754872.84,47033154.61,46634379.5,46912255.68,121.0996
2024-01-07T21:00:00+00:00,47082545.67,47426101.52,46887899.48,47230842.25,135.0508
2024-01-07T22:00:00+00:00,46969351.45,47008895.34,46865105.55,46904594.92,69.312
2024-01-07T23:00:00+00:00,45963453.39,46108182.64,45763683.74,45908239.13,174.8881
2024-01-08T00:00:00+00:00,46135441.55,46323712.58,46109687.63,46297867.99,64.8379
2024-01-08T01:00:00+00:00,46203717.23,46449655.11,46004803.49,46250539.8,198.8836
2024-01-08T02:00:00+00:00,46593940.31,46755115.79,46528266.74,46689307.8,131.8216
2024-01-08T03:00:00+00:00,46836544.4,46980896.39,46521349.56,46665173.38,133.9987
2024-01-08T04:00:00+00:00,46429393.81,46622329.5,46357306.87,46550055.22,84.2807
2024-01-08T05:00:00+00:00,46629978.06,46670024.1,46568734.45,46608762.27,42.7408
2024-01-08T06:00:00+00:00,46438856.05,46672207.6,46242042.45,46475239.79,45.4225
2024-01-08T07:00:00+00:00,46038992.81,46292270.34,45853716.14,46106721.1,81.1678
2024-01-08T08:00:00+00:00,46087292.78,46228804.08,45887117.0,46028447.61,123.6974
2024-01-08T09:00:00+00:00,46010696.83,46140120.68,45902298.41,46031672.83,102.2822
2024-01-08T10:00:00+00:00,46100453.44,46231045.79,46056411.19,46186920.94,207.2079
2024-01-08T11:00:00+00:00,45576983.89,45680997.62,45424240.04,45528142.3,175.6462
2024-01-08T12:00:00+00:00,45438793.83,45502527.88,45413710.89,45477423.61,114.8723
2024-01-08T13:00:00+00:00,45397917.43,45440869.23,45319337.19,45362255.24,115.7458
2024-01-08T14:00:00+00:00,45887661.91,46072257.4,45628673.95,45812968.96,124.7294
2024-01-08T15:00:00+00:00,45136133.79,45305501.1,45034560.12,45203775.21,159.5052
2024-01-08T16:00:00+00:00,45242730.83,45501975.62,45089461.3,45348348.29,118.8189
2024-01-08T17:00:00+00:00,45767967.24,45929113.75,45477337.58,45638026.58,152.9033
2024-01-08T18:00:00+00:00,45381874.58,45706760.05,45210470.57,45534778.53,100.2785
2024-01-08T19:00:00+00:00,45607078.42,45745864.77,45393618.9,45532177.31,153.4122
2024-01-08T20:00:00+00:00,45913817.22,45976852.24,45741653.36,45804538.35,57.3324
2024-01-08T21:00:00+00:00,45384711.28,45493386.85,45307635.42,45416257.42,53.2088
2024-01-08T22:00:00+00:00,45176081.3,45269484.89,45094098.13,45187481.03,124.1605
2024-01-08T23:00:00+00:00,44865940.45,45108629.26,44838796.32,45081354.8,88.6287
2024-01-09T00:00:00+00:00,45307608.44,45734475.2,45006060.93,45432099.13,129.1773
2024-01-09T01:00:00+00:00,45014657.79,45047092.58,44943991.86,44976399.08,164.1222
2024-01-09T02:00:00+00:00,44827732.8,44904782.36,44718939.62,44795934.53,135.5638
2024-01-09T03:00:00+00:00,44835643.58,44939408.03,44766850.8,44870561.68,121.7962
2024-01-09T04:00:00+00:00,45171666.04,45277146.83,45090086.14,45195523.84,125.4666
2024-01-09T05:00:00+00:00,45722294.08,45993853.37,45545121.41,45816316.38,105.6208
2024-01-09T06:00:00+00:00,45986183.96,46162277.3,45876549.41,46052484.7,64.8263
2024-01-09T07:00:00+00:00,46052127.38,46144290.4,45902343.89,45994391.36,154.2548
2024-01-09T08:00:00+00:00,46133726.71,46298120.89,46021749.58,46186016.84,131.886
2024-01-09T09:00:00+00:00,45653055.62,45869721.1,45394412.97,45610878.28,132.2201
2024-01-09T10:00:00+00:00,45264162.85,45647359.13,44959131.58,45341804.63,77.085
2024-01-09T11:00:00+00:00,45445606.04,45636807.1,45220697.66,45411756.3,149.1179
2024-01-09T12:00:00+00:00,45285572.54,45438177.81,45126004.52,45278586.25,166.6685
2024-01-09T13:00:00+00:00,45014314.63,45070126.15,44780173.07,44835763.21,154.0503
2024-01-09T14:00:00+00:00,45133594.36,45163613.4,45070412.57,45100409.54,168.4537
2024-01-09T15:00:00+00:00,45269384.31,45362892.1,45170738.27,45264235.43,58.8866
2024-01-09T16:00:00+00:00,44893887.75,45092563.96,44663854.79,44862391.61,140.9714
2024-01-09T17:00:00+00:00,44957246.29,45055453.53,44858707.84,44956914.36,208.7275
2024-01-09T18:00:00+00:00,45412078.44,45684819.2,45330314.7,45602712.22,148.3125
2024-01-09T19:00:00+00:00,45225167.25,45262695.67,45161704.21,45199211.09,117.447
2024-01-09T20:00:00+00:00,45083310.82,45158203.25,44960874.1,45035687.41,190.6167
2024-01-09T21:00:00+00:00,44894477.44,45181202.65,44669743.3,44956159.73,99.0113
2024-01-09T22:00:00+00:00,44706397.01,44989259.82,44407712.89,44690474.96,119.9346
2024-01-09T23:00:00+00:00,44262914.94,44323373.22,44141660.64,44202035.77,80.0367
2024-01-10T00:00:00+00:00,44646501.25,44787142.86,44490087.01,44630678.77,83.1185
2024-01-10T01:00:00+00:00,45010077.81,45345350.5,44801071.48,45135760.56,168.0923
2024-01-10T02:00:00+00:00,44849318.85,45038398.08,44660819.18,44849895.99,69.7712
2024-01-10T03:00:00+00:00,44933447.2,45109082.16,44700218.33,44875627.29,192.9889
2024-01-10T04:00:00+00:00,44773168.58,44986104.25,44619243.77,44831977.26,170.9125
2024-01-10T05:00:00+00:00,44559995.51,44719318.03,44447829.23,44607033.35,73.492
2024-01-10T06:00:00+00:00,44709168.13,44767374.37,44653697.5,44711900.35,142.0821
2024-01-10T07:00:00+00:00,45221395.87,45360768.71,45183679.23,45322967.35,161.6126
2024-01-10T08:00:00+00:00,45793341.15,45940704.24,45675449.33,45822736.74,151.067
2024-01-10T09:00:00+00:00,45608416.14,45693724.28,45522823.52,45608131.13,104.4005
2024-01-10T10:00:00+00:00,45455826.98,45635530.94,45307025.91,45486629.04,181.8032
2024-01-10T11:00:00+00:00,45761024.64,45979483.75,45593607.1,45811880.15,59.7249
2024-01-10T12:00:00+00:00,46226886.01,46390648.81,46183800.54,46347450.96,154.7535
2024-01-10T13:00:00+00:00,46695891.78,46803695.13,46545053.01,46652756.78,85.0187
2024-01-10T14:00:00+00:00,46823843.15,46995964.73,46716241.53,46888215.17,110.1856
2024-01-10T15:00:00+00:00,46868580.27,46948373.04,46737824.38,46817530.24,77.412
2024-01-10T16:00:00+00:00,46905504.23,46946302.05,46740200.53,46780889.97,22.3597
2024-01-10T17:00:00+00:00,46969133.37,47028540.43,46930330.1,46989720.14,107.2056
2024-01-10T18:00:00+00:00,46683695.13,46830639.82,46511670.06,46658535.56,113.2627
2024-01-10T19:00:00+00:00,46859116.47,46900496.86,46624193.65,46665402.97,59.4399
2024-01-10T20:00:00+00:00,46906078.38,47040391.71,46763614.83,46897904.75,86.7252
2024-01-10T21:00:00+00:00,46401338.88,46514546.29,46366615.58,46479764.3,84.0714
2024-01-10T22:00:00+00:00,46393084.86,46588779.97,46308033.85,46503526.49,86.7249
2024-01-10T23:00:00+00:00,46314448.67,46555880.81,46184075.17,46425195.56,120.4406
2024-01-11T00:00:00+00:00,46196240.0,46348365.65,46025606.02,46177670.53,133.0337
2024-01-11T01:00:00+00:00,46530756.32,46627394.89,46497278.66,46593871.81,193.4526
2024-01-11T02:00:00+00:00,46211835.96,46651477.56,45795401.68,46234836.01,86.6358
2024-01-11T03:00:00+00:00,46468610.26,46645488.17,46346896.82,46523630.62,67.4619
2024-01-11T04:00:00+00:00,46994038.71,47173092.09,46872213.04,47051118.45,133.9484
2024-01-11T05:00:00+00:00,47012061.91,47247491.61,46761253.83,46996606.13,118.8942
2024-01-11T06:00:00+00:00,47076425.94,47142863.44,46934788.99,47001120.22,156.8265
2024-01-11T07:00:00+00:00,47416939.22,47674570.18,47206709.91,47464131.64,228.1088
2024-01-11T08:00:00+00:00,47486710.3,47698438.44,47386908.78,47598402.17,105.4756
2024-01-11T09:00:00+00:00,47446555.47,47763460.3,47285272.67,47601650.3,150.7004
2024-01-11T10:00:00+00:00,47661929.74,47789031.26,47464713.89,47591627.92,108.4583
2024-01-11T11:00:00+00:00,47376725.47,47564707.36,47175053.2,47362980.56,141.2515
2024-01-11T12:00:00+00:00,47247012.9,47432087.96,46985479.96,47170254.34,107.1468
2024-01-11T13:00:00+00:00,47461430.39,47538047.74,47295366.42,47371839.14,145.4085
2024-01-11T14:00:00+00:00,47534806.9,47666998.43,47505674.0,47637802.41,140.2593
2024-01-11T15:00:00+00:00,47696419.32,47776025.61,47591585.54,47671149.66,133.9969
2024-01-11T16:00:00+00:00,48038573.67,48176733.56,47744252.37,47881961.84,74.3125
2024-01-11T17:00:00+00:00,48093781.94,48200559.73,47960095.73,48066813.64,128.5176
2024-01-11T18:00:00+00:00,48580324.66,48621499.26,48516618.6,48557774.08,97.5852
2024-01-11T19:00:00+00:00,49036276.44,49064430.67,48996266.12,49024413.53,185.8902
2024-01-11T20:00:00+00:00,49168311.11,49326475.24,49090208.43,49248245.59,119.6235
2024-01-11T21:00:00+00:00,49523139.15,49576031.14,49339352.25,49392104.29,162.0713
2024-01-11T22:00:00+00:00,49863901.16,49943142.84,49635153.8,49714157.52,28.0928
2024-01-11T23:00:00+00:00,49969170.78,50090219.84,49828481.3,49949482.66,151.6154
2024-01-12T00:00:00+00:00,49935778.14,50011147.99,49841093.26,49916433.91,132.8916
2024-01-12T01:00:00+00:00,49222278.77,49296506.52,49119158.47,49193342.59,147.5079
2024-01-12T02:00:00+00:00,49209681.5,49441403.91,49047269.84,49278764.25,114.9624
2024-01-12T03:00:00+00:00,49311687.89,49389201.69,49022645.27,49099826.05,77.1596
2024-01-12T04:00:00+00:00,49244688.18,49365252.14,49008362.09,49128641.94,136.5658
2024-01-12T05:00:00+00:00,49145670.35,49273337.39,49077438.69,49205023.33,109.816
2024-01-12T06:00:00+00:00,49117784.82,49162178.59,48972875.26,49017178.11,91.9844
2024-01-12T07:00:00+00:00,49189450.21,49570733.52,48878059.47,49258903.1,88.7468
2024-01-12T08:00:00+00:00,49563230.07,49881569.02,49190795.79,49508785.04,106.7281
2024-01-12T09:00:00+00:00,49479063.37,49684426.99,49432126.66,49637340.13,100.7689
2024-01-12T10:00:00+00:00,49411336.25,49516678.74,49362516.84,49467803.54,160.8346
2024-01-12T11:00:00+00:00,49481507.78,49536344.48,49413327.97,49468149.87,68.4298
2024-01-12T12:00:00+00:00,49791637.45,50007998.62,49498441.27,49714467.11,121.5229
2024-01-12T13:00:00+00:00,49126554.47,49201607.57,49077082.87,49152110.24,98.3545
2024-01-12T14:00:00+00:00,48850295.04,49004567.8,48697877.37,48852144.36,81.2827
2024-01-12T15:00:00+00:00,48415362.86,48651946.83,48217994.35,48454419.11,64.1335
2024-01-12T16:00:00+00:00,48510764.2,48689414.22,48264213.32,48442612.36,187.7233
2024-01-12T17:00:00+00:00,48067045.2,48154039.72,47888519.15,47975347.71,182.358
2024-01-12T18:00:00+00:00,48035768.75,48079816.08,47961287.72,48005307.12,183.4058
2024-01-12T19:00:00+00:00,48435441.66,48662608.58,48214014.42,48441155.22,147.6789
2024-01-12T20:00:00+00:00,48837138.59,48990420.47,48736796.89,48889970.21,105.1554
2024-01-12T21:00:00+00:00,49583606.88,49693457.22,49300881.99,49410348.49,94.366
2024-01-12T22:00:00+00:00,49435238.58,49708590.74,49210684.15,49483815.66,102.1986
2024-01-12T23:00:00+00:00,49229344.46,49375696.7,49128443.09,49274702.36,66.0467
2024-01-13T00:00:00+00:00,49481048.24,49695373.07,49301197.39,49515397.36,125.8073
2024-01-13T01:00:00+00:00,49406963.71,49555513.2,49334060.62,49482498.66,104.9595
2024-01-13T02:00:00+00:00,49716315.36,50033427.6,49594223.84,49910858.33,115.8204
2024-01-13T03:00:00+00:00,49767854.29,49950461.04,49613412.82,49795932.43,107.8724
2024-01-13T04:00:00+00:00,49531251.62,49715213.71,49259986.79,49443623.42,88.9899
2024-01-13T05:00:00+00:00,49910314.38,50099733.99,49793040.59,49982291.08,207.1094
2024-01-13T06:00:00+00:00,50641919.37,50912300.79,50321050.09,50591160.5,133.2635
2024-01-13T07:00:00+00:00,50391370.1,50467207.71,50262503.71,50338261.39,125.6797
2024-01-13T08:00:00+00:00,50511309.78,50565419.5,50453013.47,50507118.71,118.9841
2024-01-13T09:00:00+00:00,50924864.45,51109932.61,50716309.04,50901291.54,105.1157
2024-01-13T10:00:00+00:00,50838043.07,50881010.84,50763043.21,50805983.89,34.5042
2024-01-13T11:00:00+00:00,50821154.88,51009643.91,50745266.65,50933587.79,38.8298
2024-01-13T12:00:00+00:00,50805420.94,51043143.5,50611459.79,50849015.91,130.0295
2024-01-13T13:00:00+00:00,51098642.82,51469337.19,50759131.3,51129619.86,120.323
